id,currentAnswer,question,title,creationTimestamp,datetime,answer,human_answer
0x0db44c616aaaff03b4b8d5bd2fff2979ed492557,0,"{'outcomes': ['Yes', 'No']}",Will the Democratic Republic of Congo complete the first phase of the peacekeeping mission's planned withdrawal by 20 January 2024?,1705371420,2024-01-16 02:17:00,yes,no
0x0de2b92b7b4838be283a5e5db02300c2d8675eeb,0,"{'outcomes': ['Yes', 'No']}",Will the Buffalo Bills win their upcoming NFL divisional round by 25 January 2024?,1705924290,2024-01-22 11:51:30,yes,no
0x0e2a03a6469f8b8ca045e620f2d3429b4000756c,0,"{'outcomes': ['Yes', 'No']}",Will David Warner's 'baggy green' cap be returned by 7 January 2024?,1704500385,2024-01-06 00:19:45,yes,yes
0x0e6ee5cb16a24be2c3eae66029806f94c6ae3d58,0,"{'outcomes': ['Yes', 'No']}",Will the US Secretary of State Antony Blinken reach an agreement with Israeli leaders regarding the 'way forward' in Gaza on 18 January 2024?,1705283135,2024-01-15 01:45:35,yes,no
0x0e70362764922aad2701ecc0c45725c82715cd4b,1,"{'outcomes': ['Yes', 'No']}",Will there be a significant advancement in wireless technology announced at CES 2024 by 17 January 2024?,1705107555,2024-01-13 00:59:15,no,yes
0x0e92ba6dbe918c63d819686d5896c952c386ceed,0,"{'outcomes': ['Yes', 'No']}",Will the oil tanker seized by Iran be released by 17 January 2024?,1705111290,2024-01-13 02:01:30,yes,no
0x0fb439b7a8de11caad7da721f626c7b3f589a13d,0,"{'outcomes': ['Yes', 'No']}",Will the FBI detect a major cyber attack on US critical infrastructure on 6 February 2024?,1706840265,2024-02-02 02:17:45,yes,yes
0x105a2430634e9f8672dc92326e45ea0a8b6bffda,1,"{'outcomes': ['Yes', 'No']}","Will the U.S. Customs and Border Protection reopen all four ports of entry in border towns by January 9, 2024?",1704413510,2024-01-05 00:11:50,no,yes
0x11065fe574a803bf5b1f487e9bf8b768cd810986,0,"{'outcomes': ['Yes', 'No']}",Will Alec Baldwin be convicted for involuntary manslaughter by 27 January 2024?,1705974805,2024-01-23 01:53:25,yes,yes
0x110dd57ec65007dc53d9fa905579e6e58238b4fe,0,"{'outcomes': ['Yes', 'No']}",Will Luke Littler win the PDC World Darts Championship final on 11 January 2024?,1704672860,2024-01-08 00:14:20,yes,no
0x11960a821eb79f6c24e04bde090ed90d43a7af8a,1,"{'outcomes': ['Yes', 'No']}",Will Disney's Pixar Animation Studios announce job cuts on 18 January 2024?,1705195210,2024-01-14 01:20:10,no,yes
0x11bbbb7a02f5d215c65a0a8e2411f555ebe30ca5,0,"{'outcomes': ['Yes', 'No']}","Will Sweden become a member of NATO by February 1, 2024?",1706532500,2024-01-29 12:48:20,yes,no
0x1270f48d5275359ea8837b155f5536dd9572350a,1,"{'outcomes': ['Yes', 'No']}",Will the first human implanted with Elon Musk's Neuralink brain chip technology on 6 February 2024 be declared a success?,1706845640,2024-02-02 03:47:20,no,no
0x12de27151f12ce2b7133da06a22d58041aacac25,0,"{'outcomes': ['Yes', 'No']}",Will Kim Jong Un's daughter be officially announced as his successor in North Korea by 12 January 2024?,1704674165,2024-01-08 00:36:05,yes,no
0x13142217a054176e6f9337777960b126fb71675b,0,"{'outcomes': ['Yes', 'No']}",Will FIFA implement the automatic forfeiture for racism policy on or before 26 January 2024?,1705936560,2024-01-22 15:16:00,yes,no
0x1314d58370939b4c2694a1a33a53deff6c51d981,0,"{'outcomes': ['Yes', 'No']}",Will a new game be released on Apple Arcade on 10 January 2024?,1704514615,2024-01-06 04:16:55,yes,yes
0x1335109ffa03855c3a4c9f44fb97e75116fd576f,1,"{'outcomes': ['Yes', 'No']}",Will Donald Trump win the New Hampshire primary on 29 January 2024?,1706150400,2024-01-25 02:40:00,no,yes
0x1370db4a0e9766c189b80492de3055c441dba2c4,0,"{'outcomes': ['Yes', 'No']}",Will Sony announce the release of PS5 Pro by 2 February 2024?,1706589545,2024-01-30 04:39:05,yes,no
0x140f15415d77572a412ffb8cd12fb10a6b5a27d3,0,"{'outcomes': ['Yes', 'No']}",Will Google release the new 'minty fresh' color for the Pixel 8 and Pixel 8 Pro on 27 January 2024?,1705975465,2024-01-23 02:04:25,yes,yes
0x14392343a3e7188d589af2c02c732b4b8bb8e721,0,"{'outcomes': ['Yes', 'No']}",Will Ben Shelton win a major tennis title on 18 January 2024?,1705202255,2024-01-14 03:17:35,yes,no
0x144023284dff58567ee73b5c665b17d027db222f,0,"{'outcomes': ['Yes', 'No']}",Will Netflix have completely removed its cheapest ad-free plan by 30 January 2024?,1706235640,2024-01-26 02:20:40,yes,no
0x14e56e23e68467a9d896eebba70b482253a7a570,1,"{'outcomes': ['Yes', 'No']}",Will the United Methodist Church lose more churches due to disaffiliations by 29 January 2024?,1706142380,2024-01-25 00:26:20,no,invalid
0x16c0835507408a3e551fd7076fd6f9e2d36ed249,0,"{'outcomes': ['Yes', 'No']}",Will the UK and Canada resume their post-Brexit trade deal negotiations by 3 February 2024?,1706727840,2024-01-31 19:04:00,yes,no
0x171143e362e690d6940e03afb9a9ed570a71d1cf,0,"{'outcomes': ['Yes', 'No']}",Will a video featuring Joe Biden in a Pennsylvania Coffee Shop receive more than 1 million views on YouTube by 21 January 2024?,1705459265,2024-01-17 02:41:05,yes,no
0x1777bc8b909eb0f8abef79bdc6bea23ea979c594,0,"{'outcomes': ['Yes', 'No']}",Will Novartis complete the acquisition of Cytokinetics for a deal value of over $10 billion by 16 January 2024?,1705051190,2024-01-12 09:19:50,yes,no
0x17f8456296ec0fd236669d9360a7e06dfc4ef07e,0,"{'outcomes': ['Yes', 'No']}",Will Donald Trump be found guilty in his $370 million civil fraud trial on 17 January 2024?,1705114215,2024-01-13 02:50:15,yes,no
0x183718d6727fcd3b81ceb556c2d2f13780b689ff,1,"{'outcomes': ['Yes', 'No']}",Will Donald Trump win the Republican caucus in Iowa on 27 January 2024?,1705968790,2024-01-23 00:13:10,no,yes
0x18d17c5fcb8e2ed7f6566aedd17186a4afbdb286,0,"{'outcomes': ['Yes', 'No']}",Will Mark Zuckerberg's doomsday bunker construction be completed by 11 January 2024?,1704591815,2024-01-07 01:43:35,yes,invalid
0x19972e374bf928eb063a2d11ec1d3d26bb77f563,0,"{'outcomes': ['Yes', 'No']}",Will there be a significant winter storm in Philadelphia on 10 January 2024?,1704515275,2024-01-06 04:27:55,yes,yes
0x1a1ee10fdbd5c443b5946983df09b7cbc2e350b8,0,"{'outcomes': ['Yes', 'No']}",Will Apple's Vision Pro ship out by 31 January 2024?,1706321295,2024-01-27 02:08:15,yes,no
0x1a875b15564939d640ad1ef13769eab5ec74ef03,0,"{'outcomes': ['Yes', 'No']}",Will NASA's Artemis II mission to the moon be further delayed beyond 19 January 2024?,1705283800,2024-01-15 01:56:40,yes,yes
0x1abf5c26bfb1d56ac00b3e1903bc3479722add48,0,"{'outcomes': ['Yes', 'No']}","Will there be a successful US moon landing by 12 January 2024, as attempted by private companies?",1704673495,2024-01-08 00:24:55,yes,no
0x1b04a380bb9f9a23951c701340df72ca0c2db23a,0,"{'outcomes': ['Yes', 'No']}",Will Israel leave Gaza on or by 17 January 2024?,1705116320,2024-01-13 03:25:20,yes,no
0x1b684eaa3b86d6ececd120af1c7950437f7dd6a2,0,"{'outcomes': ['Yes', 'No']}",Will Donald Trump win the Illinois primary on 5 February 2024?,1706751130,2024-02-01 01:32:10,yes,no
0x1b7d8e8eb18bceaf0cf96ea8466bbaf6a17f87c0,0,"{'outcomes': ['Yes', 'No']}",Will Apple maintain its lead over Samsung in global smartphone shipments on 22 January 2024?,1705541315,2024-01-18 01:28:35,yes,yes
0x1bdbe65a55cc4a368a6dba1b6d724a7207369741,0,"{'outcomes': ['Yes', 'No']}",Will Blackstone Inc double its private equity business headcount in Singapore by 22 January 2024?,1705540515,2024-01-18 01:15:15,yes,yes
0x1be169f5f238bce3a7a7eff62251fb15149b21b6,0,"{'outcomes': ['Yes', 'No']}",Will New England Patriots win the Super Bowl without Bill Belichick on 16 January 2024?,1705071060,2024-01-12 14:51:00,yes,no
0x1c77c0850eff180d74941f96a3e11a74a85deb74,0,"{'outcomes': ['Yes', 'No']}",Will there be a change in the time of the Doomsday Clock by 2 February 2024?,1706569855,2024-01-29 23:10:55,yes,no
0x1c8b6719e4163f6c47dbaef81d0e23dd27bcb40c,0,"{'outcomes': ['Yes', 'No']}",Will a new version of Xiaomi’s wireless earbuds be announced by 25 January 2024?,1705924955,2024-01-22 12:02:35,yes,
0x1cc3029f42e5dbbd0f49051d091630ee589072b4,1,"{'outcomes': ['Yes', 'No']}",Will the production of Porsche's electric Macan SUV start by 1 February 2024?,1706525610,2024-01-29 10:53:30,no,yes
0x1ce7e7aefe6bcc56c37df5a568f35b3ac82f7f79,0,"{'outcomes': ['Yes', 'No']}",Will John Kerry officially step down from the Biden administration on 20 January 2024?,1705373530,2024-01-16 02:52:10,yes,no
0x1cf4a9deb73b619d0ca5ae6765a2fe383001cc01,1,"{'outcomes': ['Yes', 'No']}",Will the Georgia Senate authorize a probe into alleged Fani Willis Misconduct by 30 January 2024?,1706228660,2024-01-26 00:24:20,no,yes
0x1d8a24354580a9ea120cc7be0baa5a524ea12165,0,"{'outcomes': ['Yes', 'No']}",Will the world population exceed 8 billion by 6 January 2024?,1704498310,2024-01-05 23:45:10,yes,yes
0x1db86c6d287f7ead8a7b1758fb7da21270fa8644,0,"{'outcomes': ['Yes', 'No']}",Will community college enrollment increase by 15 January 2024?,1704943035,2024-01-11 03:17:15,yes,yes
0x1ddcb5759e4b3a86e8915c20a1cdf28491bd9744,1,"{'outcomes': ['Yes', 'No']}",Will Japan's space agency robot complete its mission on the Moon despite the solar power system glitch by 26 January 2024?,1705929770,2024-01-22 13:22:50,no,no
0x1de6ddb9906fbf1f2ab2b55136c45607b79359ca,0,"{'outcomes': ['Yes', 'No']}",Will Microsoft's new Copilot key be widely adopted by users by 14 January 2024?,1704853685,2024-01-10 02:28:05,yes,invalid
0x1e2a603debc5fdc011da905fd777a243a837f95e,0,"{'outcomes': ['Yes', 'No']}",Will USA Hockey's requirement for junior players to wear neck protection take effect on 6 February 2024?,1706840925,2024-02-02 02:28:45,yes,no
0x1e8eaa82e346daea4310093483409adc6f755e40,0,"{'outcomes': ['Yes', 'No']}",Will the investigation into the altercation between U.S. Rep. Lauren Boebert and her ex-husband Jayson Boebert conclude on or before 16 January 2024?,1705077545,2024-01-12 16:39:05,yes,no
0x2008a38831ac392bbdfe6556d58c599e744a6f7f,0,"{'outcomes': ['Yes', 'No']}",Will the Samsung Galaxy S24 series outsell Apple's iPhone series by 4 February 2024?,1706734760,2024-01-31 20:59:20,yes,no
0x20736306a48fb113555f5275645f92022a5a92b3,1,"{'outcomes': ['Yes', 'No']}",Will Japan's Moon Sniper robotic explorer's mission be successful by 28 January 2024?,1706061385,2024-01-24 01:56:25,no,no
0x21701269b5553db8077198eb0893ba7189319d67,0,"{'outcomes': ['Yes', 'No']}",Will Jannik Sinner win the Australian Open 2024 on 23 January 2024?,1705622850,2024-01-19 00:07:30,yes,yes
0x21e962f18f8d70248eaa59929c06fba2d31faa12,0,"{'outcomes': ['Yes', 'No']}",Will Microsoft release a significant update to fix Windows 11 by 16 January 2024?,1705072525,2024-01-12 15:15:25,yes,no
0x220788ae2e1e0fd0e9b786e6fa571a16afa30fc8,1,"{'outcomes': ['Yes', 'No']}",Will Xiaomi unveil its debut SU7 EV car by 10 January 2024?,1704516595,2024-01-06 04:49:55,no,yes
0x2222aeda856d5efd9d7dfe8bc39da76b527f66f4,0,"{'outcomes': ['Yes', 'No']}",Will NASA's Parker Solar Probe successfully race past the Sun on 24 December 2023?,1704240310,2024-01-03 00:05:10,yes,no
0x22b1722fbf614772ef71b7dd5e56ae1ccdb11772,1,"{'outcomes': ['Yes', 'No']}",Will the heavy wave of Russian missile attacks in Ukraine continue until 16 January 2024?,1705017795,2024-01-12 00:03:15,no,invalid
0x232e84156ff4736dbd820b3bda52f126660ce1e9,0,"{'outcomes': ['Yes', 'No']}",Will oil prices end 10% lower on 7 January 2024?,1704242960,2024-01-03 00:49:20,yes,invalid
0x2392845bba752376d148624c567aac389f3d04d2,1,"{'outcomes': ['Yes', 'No']}",Will the verdict of Donald Trump's defamation trial be in favor of E. Jean Carroll on 2 February 2024?,1706568410,2024-01-29 22:46:50,no,no
0x249b9c122f0e1ba9eee51c1828207540f00695bb,1,"{'outcomes': ['Yes', 'No']}",Will Microsoft release a new feature for Windows keyboards on 13 January 2024?,1704766205,2024-01-09 02:10:05,no,yes
0x2500b4ed49faec321c0cc0550ad5ae527da69c7b,0,"{'outcomes': ['Yes', 'No']}",Will the Justice Department conclude its investigation into Democrat Cori Bush's spending on security on 5 February 2024?,1706753745,2024-02-01 02:15:45,yes,no
0x25cd562a4c4ca310e7a7448a713d4422e2432d40,0,"{'outcomes': ['Yes', 'No']}","Will there be another whooping cough outbreak in Suffolk County, New York, by January 9, 2024?",1704467065,2024-01-05 15:04:25,yes,yes
0x26276a138734e509c8b6eb3094916945a839eadc,0,"{'outcomes': ['Yes', 'No']}",Will new legislation criminalising the creation of deepfake images be introduced in Congress by 3 February 2024?,1706728485,2024-01-31 19:14:45,yes,no
0x263d3623607f32100f1066ffc64d48d180af2082,0,"{'outcomes': ['Yes', 'No']}",Will the inauguration of the Hindu temple on the razed Babri mosque site by PM Narendra Modi occur on 31 January 2024?,1706323955,2024-01-27 02:52:35,yes,yes
0x26d21ddf37b5699051b3c1a348c8e981d269fa3d,0,"{'outcomes': ['Yes', 'No']}",Will the verdict for Jam Master Jay's 2002 killing trial be released on 5 February 2024?,1706749825,2024-02-01 01:10:25,yes,no
0x27001cff721e6d20e86a47e10a5232291454f14e,0,"{'outcomes': ['Yes', 'No']}",Will the US lift the ban on the sale of Apple Watch Series 9 and Apple Watch Ultra 2 by 22 January 2024?,1705543965,2024-01-18 02:12:45,yes,no
0x27d341d87bbb2bd93070fad6f51b0c9e51b844a5,1,"{'outcomes': ['Yes', 'No']}",Will J.J. McCarthy be drafted into the NFL by 23 January 2024?,1705665910,2024-01-19 12:05:10,no,yes
0x27f12ef431518d6aba6af8006b92a8c7215bff9f,0,"{'outcomes': ['Yes', 'No']}",Will Macy's announce additional store closures on 28 January 2024?,1706057415,2024-01-24 00:50:15,yes,yes
0x2812e190eff2bbeff373a603618a9886e27d3d7b,0,"{'outcomes': ['Yes', 'No']}",Will the Apple Vision Pro Pencil be available for purchase on 20 January 2024?,1705368785,2024-01-16 01:33:05,yes,no
0x2901a56229eeaefa2ec95bf255f4ec8f463066f2,0,"{'outcomes': ['Yes', 'No']}","Will the new Samsung XR/VR headset be released by January 13, 2024?",1704772245,2024-01-09 03:50:45,yes,no
0x29f4f37456ac032d6e8d0625577d51ca381770f8,0,"{'outcomes': ['Yes', 'No']}","Will ChatGPT become the most used AI chatbot in the world by January 9, 2024?",1704469725,2024-01-05 15:48:45,yes,yes
0x2a438f090197aa56d4ce9ddcaa4be0e026415121,0,"{'outcomes': ['Yes', 'No']}",Will Google Pixel 8a be officially released by 1 February 2024?,1706530755,2024-01-29 12:19:15,yes,no
0x2b35485614bf0cf5668727cc10f67b7500c73782,0,"{'outcomes': ['Yes', 'No']}",Will Masimo win its lawsuit against Apple on or by 4 January 2024?,1704219385,2024-01-02 18:16:25,yes,no
0x2b6c8010eab65e9fcf7d0e029a83c5513d13653f,0,"{'outcomes': ['Yes', 'No']}",Will the UK Prime Minister's new support package for Ukraine get approved by the 18th of January 2024?,1705197055,2024-01-14 01:50:55,yes,no
0x2bf83e24edbb50b69422e144b21efe75ee520202,0,"{'outcomes': ['Yes', 'No']}",Will the Gaza war spread beyond Israel and the Palestinian territories by 13 January 2024?,1704764885,2024-01-09 01:48:05,yes,no
0x2c3559d983b3d32d7b17c43a2ab0e0904214a345,0,"{'outcomes': ['Yes', 'No']}","Will the Chinese stock market recover its $6 trillion loss by January 30, 2024?",1706236960,2024-01-26 02:42:40,yes,no
0x2d1b6a8ded7e75f2a1c8d79c2cc1c94de31e3e9d,0,"{'outcomes': ['Yes', 'No']}",Will Peter Thiel's all-drug Olympics take place on 6 February 2024?,1706832610,2024-02-02 00:10:10,yes,no
0x2d74366bd707de66019fdb3fed4dc2f7cf6dda35,0,"{'outcomes': ['Yes', 'No']}",Will the Xbox Series S toaster be available for purchase at Walmart on 12 January 2024?,1704674915,2024-01-08 00:48:35,yes,yes
0x2f7713b14c2b68433e484d94991ddd6a81043586,0,"{'outcomes': ['Yes', 'No']}",Will Delta Air Lines receive their first 20 Airbus A350-1000 widebody planes by 19 January 2024?,1705279010,2024-01-15 00:36:50,yes,no
0x2f9ea979d70061d9b33762171a5f698fae67d404,0,"{'outcomes': ['Yes', 'No']}",Will the winter storm affecting 100 million in US end by 27 January 2024?,1705976125,2024-01-23 02:15:25,yes,invalid
0x303be346b5236d53e328c519c213e2f0aad20800,0,"{'outcomes': ['Yes', 'No']}",Will the Samsung Galaxy S24 be released missing a key iPhone feature by 7 January 2024?,1704243725,2024-01-03 01:02:05,yes,invalid
0x303d7beb85a8c80a41a8e574d5e8e107716a1ec2,1,"{'outcomes': ['Yes', 'No']}",Will Robert De Niro announce another child by 3 February 2024?,1706727205,2024-01-31 18:53:25,no,no
0x3055af1ee3566ae903e5a6690c3a237102f8915c,1,"{'outcomes': ['Yes', 'No']}",Will the 'Circle to Search' feature in Google's latest Pixel feature drop be used widely by 31 January 2024?,1706319875,2024-01-27 01:44:35,no,no
0x324a2c14813742506fb6209d73a1da97f849b004,1,"{'outcomes': ['Yes', 'No']}",Will OpenAI successfully launch its custom ChatGPT store by 11 January 2024?,1704589060,2024-01-07 00:57:40,no,yes
0x335a569986369460b2af35377c39dbdc4327fc2e,0,"{'outcomes': ['Yes', 'No']}",Will the Carolina Panthers win more than two games in their next season?,1704676405,2024-01-08 01:13:25,yes,invalid
0x337acaf293cfde5badcf9d95e590c3842e94273e,1,"{'outcomes': ['Yes', 'No']}",Will Defense Secretary Lloyd Austin make another public appearance on 29 January 2024?,1706141735,2024-01-25 00:15:35,no,no
0x340f9996da97d0b48c4643fb076e29ef57320179,0,"{'outcomes': ['Yes', 'No']}",Will Osaka win the Brisbane International on 8 January 2024?,1704328845,2024-01-04 00:40:45,yes,no
0x351ca12f214c6a42618e36ce4a6793cde66711d4,0,"{'outcomes': ['Yes', 'No']}",Will Apple announce a new Apple Watch model on 4 January 2024?,1704220040,2024-01-02 18:27:20,yes,no
0x356e45f69dc1773b6cb4d8ef5ea95e4dd771a69d,0,"{'outcomes': ['Yes', 'No']}",Will the results of the investigation into the crash of the Russian plane carrying 65 Ukrainian prisoners of war be released on 2 February 2024?,1706567695,2024-01-29 22:34:55,yes,no
0x3572668e3af0f7f15e1c1c200229554eb200f37e,0,"{'outcomes': ['Yes', 'No']}",Will Donald Trump officially announce his vice presidential candidate on 11 January 2024?,1704593140,2024-01-07 02:05:40,yes,no
0x35b8a4a2a77eb61b702de812f1930e7ee4de7381,1,"{'outcomes': ['Yes', 'No']}",Will the Astrobotic's Peregrine spacecraft be destroyed by re-entering the Earth's atmosphere on 25 January 2024?,1705927125,2024-01-22 12:38:45,no,yes
0x360b56753cb6341665d878ae813bb77c17d57d58,0,"{'outcomes': ['Yes', 'No']}",Will the BlackBerry-style iPhone keyboard case by Clicks be available for purchase on 14 January 2024?,1704856720,2024-01-10 03:18:40,yes,no
0x36614663a35143bd1f44f57cadcc86027c8e06d3,0,"{'outcomes': ['Yes', 'No']}",Will the Supreme Court make a decision on the fishing boats case by 27 January 2024?,1705971490,2024-01-23 00:58:10,yes,invalid
0x3692a5cd7aab47afd4c7e802b92206b51aef5326,0,"{'outcomes': ['Yes', 'No']}",Will the Detroit Pistons break their losing streak on or before 7 January 2024?,1704499745,2024-01-06 00:09:05,yes,yes
0x370c0a61c4190b94a6195c02bfcb421c4ebe7783,1,"{'outcomes': ['Yes', 'No']}",Will Israel cease its strikes in southern Gaza by 9 January 2024?,1704509235,2024-01-06 02:47:15,no,no
0x371b65f7ae517939dd7bdef9f96379c6619ff4c4,0,"{'outcomes': ['Yes', 'No']}",Will Purdue University maintain its No. 1 ranking in the USA TODAY Sports men's basketball coaches poll on 11 January 2024?,1704596520,2024-01-07 03:02:00,yes,no
0x375b5aa0c697d2818d5e511c58d5cf8dccbc576d,0,"{'outcomes': ['Yes', 'No']}",Will the US succeed in containing China's chip industry by 7 January 2024?,1704245255,2024-01-03 01:27:35,yes,no
0x393251d772078cb951bd2b5c1eb79ab0fc8980ce,0,"{'outcomes': ['Yes', 'No']}",Will Nigel Farage become a member of parliament on or before 20 January 2024?,1705364015,2024-01-16 00:13:35,yes,no
0x394cc5ec14290207d769d78c39e71df952d2c80b,1,"{'outcomes': ['Yes', 'No']}",Will Aberdeen appoint a new manager for their football team by 6 February 2024?,1706846950,2024-02-02 04:09:10,no,yes
0x3a1b1ccb0bb8a6319cb13d701b443f5c95ba4a37,1,"{'outcomes': ['Yes', 'No']}",Will NASA's OSIRIS-REx spacecraft reveal new findings about asteroid materials on 28 January 2024?,1706058735,2024-01-24 01:12:15,no,no
0x3a2be42ba4c83431dfb5491a1098e7605f2ddd8a,1,"{'outcomes': ['Yes', 'No']}",Will New England Patriots appoint Jerod Mayo as head coach on 20 January 2024?,1705368130,2024-01-16 01:22:10,no,yes
0x3a9cd739ca4f863a546f136e96f178e46df20754,0,"{'outcomes': ['Yes', 'No']}",Will the US halt some of its military aid to Israel to scale back its offensive in Gaza by 3 February 2024?,1706725880,2024-01-31 18:31:20,yes,yes
0x3abb5f5766eca25e0560468d1de0850c52a33e20,1,"{'outcomes': ['Yes', 'No']}",Will Nick Saban return as Alabama's football coach on 8 January 2024?,1704504485,2024-01-06 01:28:05,no,
0x3bde303b7da0c6b31e1c9191dcfd81c4ab1c8a3b,0,"{'outcomes': ['Yes', 'No']}",Will Donald Trump win the White House in 2024?,1705713250,2024-01-20 01:14:10,yes,
0x3cfa84faa142626abda3c0ec96c099c24aaf3732,1,"{'outcomes': ['Yes', 'No']}",Will Tesla's growth slow down in 2024 as warned by CEO Elon Musk by 1 February 2024?,1706528875,2024-01-29 11:47:55,no,
0x3d1c6a72730c30871c28af794316501124c4f7d0,0,"{'outcomes': ['Yes', 'No']}",Will Google announce additional job cuts by 24 January 2024?,1705709820,2024-01-20 00:17:00,yes,
0x3d485c06c03e1a8978ae30efb1a1e103fefb1213,1,"{'outcomes': ['Yes', 'No']}","Will there be new revelations from the released documents regarding Jeffrey Epstein's associates by January 13, 2024?",1704767485,2024-01-09 02:31:25,no,
0x3dfcde0642fafb4373d244043e9e8b8a22bf8707,0,"{'outcomes': ['Yes', 'No']}","Will the Samsung Galaxy S24 phone be released on or before January 14, 2024?",1704854450,2024-01-10 02:40:50,yes,
0x3e1f7dff05881b10489cf8a4aab94bbd43e2a10c,0,"{'outcomes': ['Yes', 'No']}","Will Palworld sell over 10 million copies by January 30, 2024?",1706230880,2024-01-26 01:01:20,yes,
0x3e49a4ba4e9c118ba098d2f397ac6b2abf164617,1,"{'outcomes': ['Yes', 'No']}",Will the Tupac Shakur murder suspect be released on house arrest before 16 January 2024?,1705070375,2024-01-12 14:39:35,no,
