request_id,deliver_block,p_yes,p_no,confidence,info_utility,vote,win_probability
30653384914622110398798931114594419006188053597820816637311363525858182710183,29010453,0.7,0.3,0.8,0.6,Yes,0.7
1237724198938572477614439234421233300640053645410746714599955115153626808419,29010467,0.6,0.4,0.8,0.5,Yes,0.6
11909253779587412527320056212548815293569959605040342308024144279153383938887,29010483,0.75,0.25,0.9,0.8,Yes,0.75
13621556324348375363062945620310529247906668011564604090873951249467166137515,29010777,0.75,0.25,0.9,0.6,Yes,0.75
98486801134762936975030777762398420904818632844561306405815619814026444297388,29011069,0.6,0.4,0.8,0.9,Yes,0.6
74716747728155520012240503868954858140735327572187449985596373052182628205963,29011078,0.8,0.2,0.9,0.7,Yes,0.8
74555384647844681535990346530697581850313323186725410840802419181937899525426,29011128,0.7,0.3,0.8,0.6,Yes,0.7
12855121175147941482448220602200674886368294034670244068300311298557317482767,29011143,0.6,0.4,0.8,0.9,Yes,0.6
103722580720831847338255506913102159855515035551996896189913739670743190426645,29012293,0.65,0.35,0.8,0.6,Yes,0.65
103919897762244628799401792266703157435128309228216667350944840700665679877485,29012301,0.6,0.4,0.8,0.7,Yes,0.6
77105200046750107695209872973368062352937338090779011945344118704844314116507,29012309,0.75,0.25,0.9,0.8,Yes,0.75
56630315534679774756633883305657634648847531117086553300319660451086896669218,29012316,0.8,0.2,0.9,0.7,Yes,0.8
43230163589549962391428067215241380931060544714614346417141775057177875346840,29012426,0.6,0.4,0.8,0.7,Yes,0.6
58122488778799223232863152337523216597388658742482166838198732013314920604754,29012439,0.65,0.35,0.9,0.8,Yes,0.65
53567098938648149968961534141054511193228439968379678314272139657882807044562,29012487,0.8,0.2,0.9,0.7,Yes,0.8
29643061721243580290274983183532018156588241389654013241190829069920009342682,29013080,0.6,0.4,0.8,0.6,Yes,0.6
4743339675742503813282896359521643705226263499759939084781005253915435539522,29013092,0.7,0.3,0.8,0.6,Yes,0.7
115481384833040528463238526267937859031274485816116991646281833568645587640296,29013112,0.7,0.3,0.9,0.8,Yes,0.7
41526725628455986281206392171755022111477253740454936401731336607910151638691,29013307,0.7,0.3,0.8,0.6,Yes,0.7
52751993668763645591840497148917298570243593386986824487793292679422352410111,29013323,0.7,0.3,0.8,0.9,Yes,0.7
33401519437910000696708212169003126545533861177632014842503877441093516367971,29013459,0.7,0.3,0.8,0.6,Yes,0.7
77450678938652399097311748361378293836523240948909354451635160073134119333089,29013478,0.8,0.2,0.9,0.7,Yes,0.8
36084967187036297651115116848560527302579061365338880520328517404265886822599,29025602,0.8,0.2,0.9,0.7,Yes,0.8
15740186031005708510326678019377392560890625063313171578166838739296986204103,29025733,0.8,0.2,0.9,0.7,Yes,0.8
19441293249794935533861946811655299321170587076006241641606668555541007120005,29025802,0.25,0.75,0.8,0.6,No,0.75
67249265911228104789045349026544720351133296041953833368087696401478575741194,29026510,0.6,0.4,0.8,0.7,Yes,0.6
13812943693347385266252499914798425200425297073445680277068124949947652725247,29026594,0.65,0.35,0.8,0.9,Yes,0.65
58420967184910948842187381628518713537306606623312795737599268300501277814901,29026699,0.7,0.3,0.8,0.6,Yes,0.7
62849223522794385294395101824807886564615659595071167452833421795912960959079,29028520,0.8,0.2,0.9,0.7,Yes,0.8
11824893883046048948836765644457980148006126291940234101841243127341020189061,29029528,0.2,0.8,0.7,0.6,No,0.8
40411529259724308676918146836746230445929870381905237884474714391883185392262,29029549,0.8,0.2,0.9,0.7,Yes,0.8
86125565626249658042332113095055256031843212981880214541639565756975982881464,29045568,0.7,0.3,0.8,0.6,Yes,0.7
36349924041734616255424079427365849916431424704281789241960294780158528330526,29047433,0.6,0.4,0.8,0.7,Yes,0.6
110987246472788443149762488573188374468793476158127155764431607331096660935448,29062205,0.6,0.4,0.8,0.6,Yes,0.6
94885785565105329487028382637918805567818133866341129065804004033207362449823,29062637,0.75,0.25,0.9,0.8,Yes,0.75
2453154488800400981799575482525966517009608072810735893669636011412348792888,29062692,0.3,0.7,0.8,0.6,No,0.7
76527912059264069343991270081254656661882512685306911678068385140878941477801,29062820,0.6,0.4,0.8,0.6,Yes,0.6
86735669795298630079137831988726747557020657396860497265356705694976422835585,29062841,0.3,0.7,0.8,0.6,No,0.7
17680599034788711152065229153057177109917805985437115063981077576120999658335,29062882,0.6,0.4,0.8,0.5,Yes,0.6
111569640541573308577159002721581805598401650815700174561876421983968135064382,29063110,0.7,0.3,0.8,0.9,Yes,0.7
34733280448694422778974396101666605297518702888961981025306092957515916514796,29063122,0.7,0.3,0.8,0.9,Yes,0.7
71964231717100481248631331461651112968297296976949792252154099960259525599771,29063325,0.3,0.7,0.8,0.9,No,0.7
12739225930290338228365864815489330832427717781137638545931094675197489951527,29111202,0.6,0.4,0.8,0.6,Yes,0.6
18779097941774225381434706155929305587153393102677167452578500280763358107873,29175813,0.7,0.3,0.8,0.9,Yes,0.7
54163632953141778119928300994025142086723203044621983040269279572309524867880,29175840,0.7,0.3,0.8,0.6,Yes,0.7
74202560506271549458266145439930466947997983182250844037881121151176254182352,29175873,0.6,0.4,0.8,0.5,Yes,0.6
65118294486248770484426673782947835478742055928063276605785844763221773746276,29175902,0.2,0.8,0.7,0.6,No,0.8
80007768132745052475759012903303419639054758579403026100974718744278359378409,29178266,0.7,0.3,0.8,0.6,Yes,0.7
83975099451446225054186465814249252135741167982775962902281143143371089420940,29178333,0.3,0.7,0.8,0.6,No,0.7
24256039197798583614582571025155874961127089927999788361586733328325521173083,29178368,0.6,0.4,0.8,0.7,Yes,0.6
110339202606478574371870216872096061555889415109746794515953551999926354263389,29178434,0.4,0.6,0.8,0.5,No,0.6
28483817985982098555652963017158076015720222408569252146534302260853267193713,29178442,0.7,0.3,0.9,0.8,Yes,0.7
58083199932067446470548744046539477357962583484816086697516233860110682589595,29178451,0.7,0.3,0.8,0.6,Yes,0.7
24682515272645263355919897639269668804542858845959905292290037411681789656693,29178459,0.3,0.7,0.8,0.6,No,0.7
20660529716032213345175430566851114705014527688434040515352833541466131356334,29178469,0.6,0.4,0.8,0.7,Yes,0.6
98946963928576938289270866757405599342985024425477746530776736935757510894175,29179306,0.6,0.4,0.8,0.7,Yes,0.6
112047695063915331942436632131413234336326608918921890095543415947879061220034,29179592,0.2,0.8,0.7,0.5,No,0.8
2244839650426760474428177548945502343922373767277290160969026013438253781576,29179617,0.6,0.4,0.8,0.7,Yes,0.6
14801403403973531831540720504637986264838797839946243211906698082881137818812,29179643,0.6,0.4,0.8,0.7,Yes,0.6
74684264475263962340284795064553959877487193984681783329034250569554488416077,29179668,0.7,0.3,0.8,0.6,Yes,0.7
20469597534090287605200085321347878918588468195956019746256319470856412735849,29179692,0.3,0.7,0.8,0.6,No,0.7
62285963338384919967135931563041417094167390427097251226177573645612909918869,29179718,0.6,0.4,0.8,0.9,Yes,0.6
67596531091403967417941917686518764224833537111077962378224867009138313731969,29179741,0.65,0.35,0.8,0.6,Yes,0.65
59439509952614021832483631952707495524562042848634655640867971162699760470829,29180114,0.6,0.4,0.8,0.5,Yes,0.6
54519651369172126998064819073546897619526544170838690408041897557614944141924,29180266,0.6,0.4,0.8,0.6,Yes,0.6
44635723966587756328339809768840449236177988881711044690101505661975254222848,29180475,0.6,0.4,0.8,0.2,Yes,0.6
78926422440372781415129592828323430227063617544718680635180384598065874275644,29181133,0.6,0.4,0.8,0.5,Yes,0.6
83086696557934047323068233970813903908890119967617234979056153032558497234321,29181147,0.3,0.7,0.8,0.6,No,0.7
105815757709310676218837860396030071471215621979018356585208940816889728976465,29181166,0.7,0.3,0.8,0.6,Yes,0.7
75806299894445453562293162167505604029844502412682042962722740319582661652398,29181180,0.35,0.65,0.8,0.6,No,0.65
46575543203365495795461826533331162746381515212880293824967167776593568770457,29228642,0.7,0.3,0.8,0.6,Yes,0.7
9124984280217381560383839199462356498381420809542114077260737921167177668959,29228651,0.2,0.8,0.7,0.9,No,0.8
69159767587880783608221597306848515771618912968627304212768208374872813707154,29228659,0.7,0.3,0.8,0.5,Yes,0.7
51833148146299473959388752552434175479291098823949156164534311474867337095270,29228665,0.4,0.6,0.8,0.6,No,0.6
90852777207255574786550707238641304829166845455827985965941684296509490427257,29228673,0.6,0.4,0.8,0.7,Yes,0.6
56835920445747192361633214765176543816670894536114870994267340174421960474421,29228693,0.2,0.8,0.7,0.5,No,0.8
13097222149402482622978896446326288377291851805583662323434250604345149213269,29228702,0.65,0.35,0.8,0.6,Yes,0.65
51223773931158146400150172514262065679613438973488450148838693642184575360276,29228718,0.7,0.3,0.8,0.6,Yes,0.7
24212979719962654274904584049420693675885207382863974386747674268240349242794,29228723,0.65,0.35,0.8,0.5,Yes,0.65
39454459405485026175872290410452487080133166663443403537136903958112309069532,29228729,0.7,0.3,0.8,0.6,Yes,0.7
7234077576917811671305365959929968395959118353690498895133546575857665605244,29228738,0.2,0.8,0.7,0.5,No,0.8
90597618374565929421050250225314050571422271999596797842888400702354545330718,29228758,0.2,0.8,0.7,0.5,No,0.8
67196843900423892706027401645379816422920976597420639186976003646795057434384,29228766,0.4,0.6,0.8,0.7,No,0.6
26613760119275705431132502991043520059980929326409565613613063509742037710315,29228774,0.3,0.7,0.8,0.6,No,0.7
30782973997830561314842126832877587351493984958750235635597802826539617509416,29228783,0.3,0.7,0.8,0.6,No,0.7
3595167929068597131961214085808142760739110716295645967796895216577983861950,29228816,0.6,0.4,0.8,0.6,Yes,0.6
103323352272642970676280900862051706752196345091240172383627244312344802682665,29228905,0.3,0.7,0.8,0.6,No,0.7
86561245370332723347188899256011938922529545510438875859727583955262125521998,29228933,0.7,0.3,0.8,0.6,Yes,0.7
84246742153099266128530223625163691068994356277714936327714423555580778582712,29228957,0.7,0.3,0.8,0.6,Yes,0.7
76399787499840043025008626402556239669529401244791386347284820145656098311717,29228984,0.6,0.4,0.8,0.5,Yes,0.6
83527979139188653418905033071166905189541266303085868102382599328515470069070,29229524,0.6,0.4,0.8,0.9,Yes,0.6
45674217396060362618158102989869289710706556881608777661961181446258414592007,29229533,0.7,0.3,0.8,0.6,Yes,0.7
18253059550424094667807509771284990372003387003790692943771579502729719603563,29232631,0.4,0.6,0.8,0.7,No,0.6
63556585431561097938539093343501326354431638859351788325449969141875979332630,29232638,0.6,0.4,0.8,0.6,Yes,0.6
5349491401413671844488966261017381949502918147508922886731108024565563008787,29232646,0.7,0.3,0.8,0.6,Yes,0.7
55473305910305351692603820481256438937647601371357637780978813239127493009695,29232738,0.6,0.4,0.8,0.6,Yes,0.6
51404687038054330233543051616488701942770268481841884340191481706368701745308,29232757,0.7,0.3,0.8,0.6,Yes,0.7
91175165211089022485758386766974755617205295736110933844479014186858007534110,29232766,0.6,0.4,0.8,0.6,Yes,0.6
89889152002916730793671562030198862315802018433809733553962920749952797597214,29233064,0.7,0.3,0.8,0.6,Yes,0.7
31145962722552027250305471900668920935193242325711533738370687604252828293956,29233074,0.2,0.8,0.7,0.5,No,0.8
5600119619851502526130273730605112330796028709536582940524574397891456506355,29233081,0.6,0.4,0.8,0.6,Yes,0.6
29007416631774784108740628800486251557077109371437669022215494552369789084755,29233089,0.6,0.4,0.8,0.6,Yes,0.6
97131295389144972698263171717571152823011667862646904046956657870586378893509,29233099,0.3,0.7,0.8,0.6,No,0.7
110743791286687483327437223660601420903978631494124304990293362940365290977632,29233108,0.6,0.4,0.8,0.5,Yes,0.6
90814962056495444010164753689903425844936117508886981343807918271372058293921,29233117,0.6,0.4,0.8,0.5,Yes,0.6
18291451353014818292840226142935868777857776941391890218177121489959679363932,29233149,0.7,0.3,0.9,0.8,Yes,0.7
48411166065145679867297697750703911419263286597063874124323974938261759035096,29233160,0.6,0.4,0.8,0.6,Yes,0.6
38559341496892910356074541044557460898881439088167106952449272967848267146348,29233170,0.7,0.3,0.8,0.5,Yes,0.7
2031399517536218008447267463120243748699684808496450291928279879676945837960,29233180,0.6,0.4,0.8,0.6,Yes,0.6
39881739521244220410276243593148960271350112622551199851655617549503196768820,29233257,0.6,0.4,0.8,0.6,Yes,0.6
114876927462298037580885236563894434347850598654866779926941721669617170728556,29233266,0.8,0.2,0.9,0.7,Yes,0.8
64787535991494412842215742146817573319396682708997944231433337061410530350208,29233334,0.8,0.2,0.9,0.7,Yes,0.8
12067081942268728705848622911499707393018645119509651032279314483217451753021,29233375,0.75,0.25,0.8,0.6,Yes,0.75
71987706867402238285101717059234668575101072010835171355956224490706371798287,29233440,0.4,0.6,0.8,0.5,No,0.6
4462449474291707581645571930306578805396336174471663296800980776148739152139,29233450,0.3,0.7,0.8,0.6,No,0.7
70682321470073693384068409673027910205592911385782098796770155764976367082204,29233468,0.6,0.4,0.8,0.9,Yes,0.6
104193868368964804038045177526620405319990664213782581159059390217330426337953,29233479,0.7,0.3,0.8,0.9,Yes,0.7
26320702631744698827437880503000525157260636888315157867752197780123171043892,29233489,0.6,0.4,0.8,0.7,Yes,0.6
75959412535962310292130553078500156785171633404199150146284549679623058459393,29233499,0.6,0.4,0.8,0.9,Yes,0.6
65712218559634173975607740679920828953099820948881345196757879369548975823639,29233518,0.2,0.8,0.7,0.6,No,0.8
63514568770045471541820334759451702358844544880145653484315533188450113707646,29233528,0.6,0.4,0.8,0.7,Yes,0.6
104215736799958608204723639354655786799974788610723821737106208338488977259359,29233537,0.6,0.4,0.8,0.6,Yes,0.6
47041995871202250229089645385137495300153387188898791030639276329763447232866,29233547,0.6,0.4,0.8,0.6,Yes,0.6
106102705572963766138566206781268984170558723567073904612832489225425917303588,29233558,0.65,0.35,0.8,0.6,Yes,0.65
40887577387053625212474737640576217808018369066540621027180859273164959341188,29233577,0.2,0.8,0.9,0.8,No,0.8
97680709884747209569678942490126494371152593681851318089376692567572837598214,29233587,0.2,0.8,0.7,0.6,No,0.8
113860934751191204483235536368309622651291712750614798699256248378678417193540,29233601,0.6,0.4,0.8,0.7,Yes,0.6
97944207601401676427565587061839693800976621190450974501247095638156995404232,29233672,0.8,0.2,0.9,0.7,Yes,0.8
54581219052821456517487675151799541764829871088517895048526418943602884044803,29233678,0.3,0.7,0.8,0.6,No,0.7
66705418269658800693744179543838077546774076166554130893093116564279635302268,29233689,0.7,0.3,0.8,0.6,Yes,0.7
99168236602369056289805054439834122492117082888619648222416877307296053647493,29233700,0.6,0.4,0.8,0.7,Yes,0.6
85571506346991681899734909764581454086868158219796061220322739813488959443345,29233710,0.3,0.7,0.8,0.6,No,0.7
56787855812320372942849010347780408461431996315098065858301207124878113341354,29233718,0.6,0.4,0.8,0.7,Yes,0.6
111042783716456339850956371816753192576207989902732053284804738506705338649484,29233727,0.6,0.4,0.8,0.6,Yes,0.6
33735547515122442217721155318924579998138070224723826977245612841403556239816,29233737,0.6,0.4,0.8,0.9,Yes,0.6
62319698474904271811424826929089163813916621731061978726589359625731651250613,29233788,0.4,0.6,0.8,0.7,No,0.6
59090019614091084487394115024900724698090704706149746317831045770061113760917,29233797,0.6,0.4,0.8,0.6,Yes,0.6
26492140889120264705391414432772747845721880489786307160394149509672000040555,29233807,0.7,0.3,0.8,0.6,Yes,0.7
34098309935193263351254433421598409338767105441204447775511161688315969070313,29233851,0.25,0.75,0.8,0.6,No,0.75
111176245212816017361594656440986589139693182639046827871350103743024753252551,29233863,0.6,0.4,0.8,0.9,Yes,0.6
47408674216821439301269629697628483104263886122341034984036863990465846023882,29233873,0.8,0.2,0.9,0.7,Yes,0.8
12535103301301879436413333674714565949825470078292799487157586866946811276870,29233882,0.6,0.4,0.8,0.5,Yes,0.6
34707530783001470616277550380849879735603477103402070746263171307881068207524,29233894,0.6,0.4,0.8,0.6,Yes,0.6
31264017699535644463623291291349236679060681969562649251164954032973629023733,29233903,0.75,0.25,0.9,0.8,Yes,0.75
35124077024608921170919837861458762561097631874405548527527663844176840653633,29233911,0.8,0.2,0.9,0.6,Yes,0.8
34278707516009499916572901375381823768903379275331777499405393193360779904076,29233919,0.4,0.6,0.8,0.7,No,0.6
94612968068039878977469399026324713810014041466744560090278666490471478463396,29233928,0.7,0.3,0.8,0.6,Yes,0.7
34681174739220903270743654604761747537999513356122985768352945749908484072650,29242002,0.6,0.4,0.8,0.5,Yes,0.6
27802837627147245821111248247453852961825870510826682840914515504307208646783,29242011,0.6,0.4,0.8,0.5,Yes,0.6
51319298614165617785217631697876826699635036956128084432192050792914703160794,29242017,0.6,0.4,0.8,0.4,Yes,0.6
104908763250962977271587628248584160523375244070968520557367780517377458179161,29242069,0.6,0.4,0.8,0.5,Yes,0.6
37739291820814766360332908825744141647667493975938537475159066546256413174180,29242083,0.6,0.4,0.8,0.5,Yes,0.6
54535636571517447763331983450660478180483038305480352963925538480491329172150,29242091,0.7,0.3,0.8,0.6,Yes,0.7
45107608293215194894120897691073036515656180100017084437972672241112086501497,29242098,0.7,0.3,0.8,0.6,Yes,0.7
46745591669923196356469716669120541709348234335704230269830218016325480083132,29242105,0.6,0.4,0.8,0.5,Yes,0.6
82513472281953260523105619295032636441302266133161678070477833364882355521717,29242112,0.2,0.8,0.9,0.6,No,0.8
37630520059820239481473563350411101205115120210946382489329192181780927241033,29242119,0.7,0.3,0.8,0.6,Yes,0.7
33045977679950323278520008409586450740112710685295351093565704682433883709974,29242126,0.0,1.0,0.8,0.5,No,1.0
20982074856382711655153839076838507704321675027810351910153319640150088235799,29242171,0.6,0.4,0.8,0.6,Yes,0.6
12623971154278468455509274470298476585013870744371496859501109761922754043910,29242179,0.2,0.8,0.9,0.7,No,0.8
85611634628350594937705622763839912608911732954083421287055859501856955853343,29242188,0.3,0.7,0.8,0.5,No,0.7
32212922508369005201635050369314398083723920218947339722688883552284013478706,29242206,0.2,0.8,0.7,0.9,No,0.8
15837482967392569301201080972929719264605538353530599352675520269436693186676,29242219,0.6,0.4,0.8,0.5,Yes,0.6
71434730452641654089922798477424587913305457635806354613228594603441314971104,29242276,0.6,0.4,0.8,0.5,Yes,0.6
102064967550399077968756801279166863133717895860287214039865595499115767993667,29242303,0.6,0.4,0.8,0.5,Yes,0.6
90176492708156118918745771007379663275717428470535265733671925739494226937368,29242311,0.65,0.35,0.8,0.6,Yes,0.65
83851773057397886652830235706052288668033919116361797783987697112445520022041,29242320,0.4,0.6,0.8,0.6,No,0.6
67383612110905275437739885130962989945683001325122916804845308500695916530561,29242334,0.6,0.4,0.8,0.6,Yes,0.6
31445975090979682751565685272274238717711130155133597628581715358157169676577,29242341,0.7,0.3,0.8,0.6,Yes,0.7
4846424999205513209671866693766427654328568382130489090467409770762504816574,29242350,0.3,0.7,0.8,0.5,No,0.7
76124059997445478334010439253954650824922456561992450002904127192801556083777,29242430,0.6,0.4,0.8,0.5,Yes,0.6
79923566837460511163887701852026243563761143832217473666411793742338860076082,29242439,0.8,0.2,0.9,0.7,Yes,0.8
75715596978132229334368018266904125146713578155770640304563833577580445123850,29242447,0.25,0.75,0.8,0.6,No,0.75
46655966163285454779889399310440735655101729307799936238393422025918491724061,29242456,0.6,0.4,0.8,0.6,Yes,0.6
11045334166167021063663497376178232212982127767867197873835909215537362197414,29242465,0.6,0.4,0.8,0.6,Yes,0.6
61527345850487774798875714997426037428351092281135751480887769273257661630268,29242473,0.6,0.4,0.8,0.5,Yes,0.6
47012030991734598763878211426741462641997457684803448703197628258331968188561,29242522,0.2,0.8,0.7,0.5,No,0.8
37264349162269120008724516741443461297822578782418879133766902259349497979238,29242599,0.8,0.2,0.9,0.7,Yes,0.8
32152461303949953496586445447195715928642641444574363901053604863126189821818,29242969,0.6,0.4,0.8,0.6,Yes,0.6
23896218215890907006654395167761674211744701823406600110088881399406189753921,29243396,0.2,0.8,0.7,0.5,No,0.8
63723934818966049586112092187875146490700356962156034585002607874146264176394,29243429,0.6,0.4,0.8,0.5,Yes,0.6
34427082918674885096381780917611530499442483833122136222172101048868951997854,29243483,0.6,0.4,0.8,0.5,Yes,0.6
58702546939196346317598385068595485458643331804563855836436341316281670902062,29243504,0.6,0.4,0.8,0.6,Yes,0.6
31677084230510660524720794030717006988877382906160622411003486064816321593023,29243526,0.3,0.7,0.8,0.6,No,0.7
19852509591957328203841486017555518601237158717357616142072971832215516908090,29243547,0.7,0.3,0.8,0.5,Yes,0.7
90773194905979476341492913742773520465886125796803072184665419843218024165976,29243567,0.6,0.4,0.8,0.6,Yes,0.6
85720239082682884332582301031095904182502818668426258645540404310032737183414,29243589,0.4,0.6,0.8,0.5,No,0.6
5091877549245394047922321612199153106638443601595161471000759546737430052574,29243608,0.7,0.3,0.8,0.6,Yes,0.7
6586513698396681314371984169685283537025493130059882132708496986229643948742,29243626,0.7,0.3,0.8,0.6,Yes,0.7
40452052019876356797831797539123904248145444050589065872901022785253597900107,29243650,0.7,0.3,0.8,0.6,Yes,0.7
36077660908841789640705261612660426992120602804952978308817070281737941472629,29243670,0.6,0.4,0.8,0.5,Yes,0.6
39698033449174165770151491541322848347616322106459218806583006566435349103406,29243691,0.3,0.7,0.8,0.6,No,0.7
72731945808397318583113001866533557069636841190331722954374692318809506964869,29243709,0.7,0.3,0.8,0.6,Yes,0.7
6409850581281028041791856909209653873207950286178125766755154878024772561046,29243730,0.7,0.3,0.8,0.6,Yes,0.7
107538832439707645625771010750031929843831046015653046056360487070916065392565,29243773,0.6,0.4,0.8,0.5,Yes,0.6
6222862566357375393508740562627612236191277896389511611605780042106454308253,29243797,0.3,0.7,0.8,0.6,No,0.7
108488526644857571494399891725828996108702865742175285647296735683964154446900,29243824,0.6,0.4,0.8,0.7,Yes,0.6
8708871417566923817300109629065045348300851204213626841823795404784199908174,29243857,0.6,0.4,0.8,0.5,Yes,0.6
31097980169538027634116064344221044621529923087816023066075733068345938902951,29243882,0.6,0.4,0.8,0.5,Yes,0.6
112782650858767845332535862691649681647046906254514147071940229135157335080250,29244859,0.2,0.8,0.7,0.5,No,0.8
13287966915339042424452989237771789554672599650947725248145912501766442457799,29245146,0.6,0.4,0.8,0.5,Yes,0.6
75210063542297004709931072408897252723314333376569679233539720129126466222167,29245733,0.3,0.7,0.8,0.5,No,0.7
7461082323201790789637703432300047040348673847480738444478788823399267776957,29246101,0.6,0.4,0.8,0.6,Yes,0.6
89668256263377223552655108984105659647713964267258870146920855681207884627922,29246116,0.25,0.75,0.8,0.6,No,0.75
31836961332946000561548474847542107974582200317257786505647457076623150924990,29247056,0.6,0.4,0.8,0.7,Yes,0.6
109081909369448481910830646217193191136392238980168947896644539147258291348020,29247165,0.4,0.6,0.7,0.8,No,0.6
62616377712454907163121647254487928208121218514299102072587558844384337380045,29247187,0.6,0.4,0.8,0.7,Yes,0.6
64806286537469000150997620753963741644970795048136059278448833501854360059144,29247372,0.6,0.4,0.8,0.6,Yes,0.6
108508720798660259340031565769248933027809069733865524561085823104872357915551,29247390,0.4,0.6,0.8,0.9,No,0.6
63305865484974747365345318971001312330346242673536096513986217482407129266687,29247405,0.6,0.4,0.8,0.5,Yes,0.6
53478643739417879688691223982034294702670805114569747580799300606988467765921,29247902,0.6,0.4,0.8,0.7,Yes,0.6
31859936431044606679242846937279583476922490671507326053513701178182697754994,29247911,0.6,0.4,0.8,0.6,Yes,0.6
69728344554660343834203757268935054797519422853289380887558385004636880284309,29247921,0.6,0.4,0.8,0.5,Yes,0.6
36304469563279320865118566448201329600223332288017543732731523568586460953718,29247936,0.75,0.25,0.9,0.8,Yes,0.75
48130087284070750369013516463364376374557239947923124213176753994178730116857,29247944,0.75,0.25,0.9,0.8,Yes,0.75
73600766721148408637113361672892954142111312737627913786837333667282088781323,29247950,0.8,0.2,0.9,0.5,Yes,0.8
28701016716946151840663233594593944551647219744165414651177781319144493527135,29247959,0.6,0.4,0.8,0.7,Yes,0.6
22252003074262414908176735559268702174887176462021549562437870568700425334396,29247972,0.7,0.3,0.8,0.9,Yes,0.7
98449384573492661882933595377728829937870884611902240252838574944636895809019,29247984,0.2,0.8,0.7,0.5,No,0.8
37296210638867649919551762200759674964492418858822289134730479360227560097600,29248016,0.3,0.7,0.8,0.5,No,0.7
20107282520319623456924336838355725145387404357565868813700309642434172332417,29248048,0.8,0.2,0.9,0.8,Yes,0.8
1043252880483972556851622800722635769772989908173386964232745305471751567824,29248076,0.4,0.6,0.8,0.6,No,0.6
109246684359540098941008243364371025357404688196854768323556417225326121725842,29248090,0.2,0.8,0.7,0.5,No,0.8
79385709828312252278059718424846046278246738049759692541516740393769336441002,29248102,0.65,0.35,0.8,0.6,Yes,0.65
83895053952046117308160317277568588867507775967366503737240043416708816869842,29248117,0.6,0.4,0.8,0.5,Yes,0.6
39415194478463436747902121254272421981106262463255499660954477780720588874469,29248132,0.6,0.4,0.8,0.7,Yes,0.6
84359941465779297674121634947636104022798268102877618212321464275800949818882,29248146,0.7,0.3,0.8,0.6,Yes,0.7
68584085204198244214567361223837094929177184529670475841802091332851670577601,29248158,0.6,0.4,0.8,0.6,Yes,0.6
95272741746239682468837753364005737942599872980502131232700391027010064700484,29248206,0.6,0.4,0.8,0.6,Yes,0.6
99890448113664881909349116103573380597198890392021896802254115018410803403210,29248230,0.6,0.4,0.8,0.5,Yes,0.6
107998816116208582347554664161368254264009628659895644107743528846462608181724,29248243,0.3,0.7,0.8,0.6,No,0.7
74484940922183235217372219922228583789804928456887022497349538889195802998699,29248257,0.4,0.6,0.8,0.6,No,0.6
15633043387249983169164979825046362250917828280508104754388248356710016873519,29248272,0.6,0.4,0.8,0.6,Yes,0.6
